标准整编时间,情报出现时间,情报上报时间,标准融合时间,开始融合时间,融合结束时间,发布标准时间,情报发布时间,情报多源性,战场复杂性,整编得分,融合得分,发布得分,客观得分,主观得分,综合得分
30.0,26.0,31.0,30.0,60.0,110.0,409.0,280.0,1.0,1.0,0.3,0.18,0.1,0.58,0.3,0.8799999999999999
30.0,29.0,37.0,30.0,39.0,90.0,409.0,280.0,1.0,1.0,0.3,0.17647058823529413,0.1,0.5764705882352941,0.3,0.8764705882352941
30.0,1.0,58.0,30.0,77.0,136.0,409.0,280.0,1.0,1.0,0.15789473684210525,0.15254237288135591,0.1,0.41043710972346115,0.3,0.7104371097234612
30.0,114.0,141.0,30.0,150.0,164.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,52.0,99.0,30.0,105.0,147.0,409.0,280.0,1.0,1.0,0.19148936170212766,0.21428571428571427,0.1,0.5057750759878419,0.3,0.8057750759878419
30.0,92.0,135.0,30.0,146.0,153.0,409.0,280.0,1.0,1.0,0.20930232558139536,0.3,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,54.0,84.0,30.0,109.0,153.0,409.0,280.0,1.0,1.0,0.3,0.20454545454545453,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,118.0,131.0,30.0,139.0,161.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,82.0,92.0,30.0,97.0,105.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,23.0,51.0,30.0,56.0,103.0,409.0,280.0,1.0,1.0,0.3,0.19148936170212766,0.1,0.5914893617021276,0.3,0.8914893617021276
30.0,6.0,18.0,30.0,42.0,67.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,74.0,107.0,30.0,108.0,116.0,409.0,280.0,1.0,1.0,0.2727272727272727,0.3,0.1,0.6727272727272727,0.3,0.9727272727272727
30.0,117.0,123.0,30.0,147.0,204.0,409.0,280.0,1.0,1.0,0.3,0.15789473684210525,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,61.0,73.0,30.0,87.0,93.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,54.0,112.0,30.0,133.0,172.0,409.0,280.0,1.0,1.0,0.15517241379310345,0.23076923076923078,0.1,0.48594164456233424,0.3,0.7859416445623342
30.0,49.0,55.0,30.0,69.0,95.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,44.0,81.0,30.0,93.0,95.0,409.0,280.0,1.0,1.0,0.24324324324324326,0.3,0.1,0.6432432432432432,0.3,0.9432432432432432
30.0,114.0,142.0,30.0,143.0,162.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,18.0,49.0,30.0,55.0,100.0,409.0,280.0,1.0,1.0,0.2903225806451613,0.19999999999999998,0.1,0.5903225806451613,0.3,0.8903225806451613
30.0,40.0,41.0,30.0,51.0,91.0,409.0,280.0,1.0,1.0,0.3,0.22499999999999998,0.1,0.6249999999999999,0.3,0.9249999999999998
30.0,29.0,33.0,30.0,39.0,47.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,73.0,90.0,30.0,102.0,118.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,79.0,129.0,30.0,134.0,154.0,409.0,280.0,1.0,1.0,0.18,0.3,0.1,0.58,0.3,0.8799999999999999
30.0,53.0,106.0,30.0,132.0,176.0,409.0,280.0,1.0,1.0,0.16981132075471697,0.20454545454545453,0.1,0.4743567753001715,0.3,0.7743567753001714
30.0,54.0,87.0,30.0,90.0,144.0,409.0,280.0,1.0,1.0,0.2727272727272727,0.16666666666666666,0.1,0.5393939393939393,0.3,0.8393939393939394
30.0,18.0,54.0,30.0,66.0,85.0,409.0,280.0,1.0,1.0,0.25,0.3,0.1,0.65,0.3,0.95
30.0,95.0,104.0,30.0,117.0,137.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,50.0,51.0,30.0,51.0,105.0,409.0,280.0,1.0,1.0,0.3,0.16666666666666666,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,107.0,163.0,30.0,189.0,195.0,409.0,280.0,1.0,1.0,0.1607142857142857,0.3,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,33.0,58.0,30.0,86.0,99.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,21.0,61.0,30.0,85.0,108.0,409.0,280.0,1.0,1.0,0.22499999999999998,0.3,0.1,0.6249999999999999,0.3,0.9249999999999998
30.0,81.0,83.0,30.0,108.0,129.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,1.0,30.0,30.0,51.0,64.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,11.0,65.0,30.0,85.0,90.0,409.0,280.0,1.0,1.0,0.16666666666666666,0.3,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,84.0,103.0,30.0,106.0,128.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,47.0,103.0,30.0,125.0,143.0,409.0,280.0,1.0,1.0,0.1607142857142857,0.3,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,72.0,106.0,30.0,113.0,139.0,409.0,280.0,1.0,1.0,0.2647058823529412,0.3,0.1,0.6647058823529411,0.3,0.9647058823529411
30.0,4.0,20.0,30.0,46.0,56.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,83.0,115.0,30.0,125.0,132.0,409.0,280.0,1.0,1.0,0.28125,0.3,0.1,0.68125,0.3,0.98125
30.0,94.0,128.0,30.0,132.0,158.0,409.0,280.0,1.0,1.0,0.2647058823529412,0.3,0.1,0.6647058823529411,0.3,0.9647058823529411
30.0,31.0,33.0,30.0,43.0,83.0,409.0,280.0,1.0,1.0,0.3,0.22499999999999998,0.1,0.6249999999999999,0.3,0.9249999999999998
30.0,47.0,100.0,30.0,121.0,140.0,409.0,280.0,1.0,1.0,0.16981132075471697,0.3,0.1,0.569811320754717,0.3,0.8698113207547169
30.0,76.0,84.0,30.0,102.0,159.0,409.0,280.0,1.0,1.0,0.3,0.15789473684210525,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,76.0,120.0,30.0,143.0,172.0,409.0,280.0,1.0,1.0,0.20454545454545453,0.3,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,78.0,111.0,30.0,117.0,157.0,409.0,280.0,1.0,1.0,0.2727272727272727,0.22499999999999998,0.1,0.5977272727272727,0.3,0.8977272727272727
30.0,81.0,91.0,30.0,98.0,114.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,116.0,162.0,30.0,179.0,217.0,409.0,280.0,1.0,1.0,0.1956521739130435,0.23684210526315788,0.1,0.5324942791762014,0.3,0.8324942791762013
30.0,36.0,94.0,30.0,104.0,152.0,409.0,280.0,1.0,1.0,0.15517241379310345,0.1875,0.1,0.4426724137931034,0.3,0.7426724137931033
30.0,29.0,34.0,30.0,54.0,81.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,23.0,63.0,30.0,89.0,90.0,409.0,280.0,1.0,1.0,0.22499999999999998,0.3,0.1,0.6249999999999999,0.3,0.9249999999999998
30.0,12.0,13.0,30.0,16.0,31.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,35.0,85.0,30.0,113.0,162.0,409.0,280.0,1.0,1.0,0.18,0.1836734693877551,0.1,0.4636734693877551,0.3,0.7636734693877552
30.0,52.0,95.0,30.0,116.0,121.0,409.0,280.0,1.0,1.0,0.20930232558139536,0.3,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,22.0,44.0,30.0,69.0,82.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,29.0,60.0,30.0,78.0,105.0,409.0,280.0,1.0,1.0,0.2903225806451613,0.3,0.1,0.6903225806451613,0.3,0.9903225806451612
30.0,30.0,74.0,30.0,98.0,113.0,409.0,280.0,1.0,1.0,0.20454545454545453,0.3,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,70.0,119.0,30.0,126.0,181.0,409.0,280.0,1.0,1.0,0.1836734693877551,0.1636363636363636,0.1,0.44730983302411875,0.3,0.7473098330241188
30.0,111.0,156.0,30.0,177.0,178.0,409.0,280.0,1.0,1.0,0.19999999999999998,0.3,0.1,0.6,0.3,0.8999999999999999
30.0,109.0,165.0,30.0,183.0,201.0,409.0,280.0,1.0,1.0,0.1607142857142857,0.3,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,48.0,107.0,30.0,124.0,164.0,409.0,280.0,1.0,1.0,0.15254237288135591,0.22499999999999998,0.1,0.4775423728813559,0.3,0.777542372881356
30.0,104.0,153.0,30.0,168.0,175.0,409.0,280.0,1.0,1.0,0.1836734693877551,0.3,0.1,0.5836734693877551,0.3,0.883673469387755
30.0,55.0,98.0,30.0,106.0,154.0,409.0,280.0,1.0,1.0,0.20930232558139536,0.1875,0.1,0.49680232558139537,0.3,0.7968023255813954
30.0,116.0,121.0,30.0,130.0,151.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,28.0,68.0,30.0,71.0,130.0,409.0,280.0,1.0,1.0,0.22499999999999998,0.15254237288135591,0.1,0.4775423728813559,0.3,0.777542372881356
30.0,15.0,62.0,30.0,73.0,113.0,409.0,280.0,1.0,1.0,0.19148936170212766,0.22499999999999998,0.1,0.5164893617021277,0.3,0.8164893617021276
30.0,50.0,71.0,30.0,91.0,141.0,409.0,280.0,1.0,1.0,0.3,0.18,0.1,0.58,0.3,0.8799999999999999
30.0,8.0,54.0,30.0,68.0,125.0,409.0,280.0,1.0,1.0,0.1956521739130435,0.15789473684210525,0.1,0.45354691075514875,0.3,0.7535469107551487
30.0,95.0,113.0,30.0,136.0,137.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,107.0,166.0,30.0,182.0,224.0,409.0,280.0,1.0,1.0,0.15254237288135591,0.21428571428571427,0.1,0.46682808716707014,0.3,0.7668280871670701
30.0,51.0,61.0,30.0,64.0,73.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,2.0,40.0,30.0,57.0,108.0,409.0,280.0,1.0,1.0,0.23684210526315788,0.17647058823529413,0.1,0.513312693498452,0.3,0.813312693498452
30.0,102.0,113.0,30.0,140.0,183.0,409.0,280.0,1.0,1.0,0.3,0.20930232558139536,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,19.0,49.0,30.0,49.0,92.0,409.0,280.0,1.0,1.0,0.3,0.20930232558139536,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,12.0,54.0,30.0,80.0,98.0,409.0,280.0,1.0,1.0,0.21428571428571427,0.3,0.1,0.6142857142857142,0.3,0.9142857142857141
30.0,99.0,129.0,30.0,129.0,145.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,93.0,128.0,30.0,139.0,140.0,409.0,280.0,1.0,1.0,0.2571428571428571,0.3,0.1,0.6571428571428571,0.3,0.9571428571428571
30.0,22.0,44.0,30.0,64.0,115.0,409.0,280.0,1.0,1.0,0.3,0.17647058823529413,0.1,0.5764705882352941,0.3,0.8764705882352941
30.0,28.0,47.0,30.0,68.0,91.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,23.0,46.0,30.0,69.0,123.0,409.0,280.0,1.0,1.0,0.3,0.16666666666666666,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,113.0,139.0,30.0,157.0,170.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,36.0,46.0,30.0,48.0,96.0,409.0,280.0,1.0,1.0,0.3,0.1875,0.1,0.5875,0.3,0.8875
30.0,94.0,144.0,30.0,146.0,166.0,409.0,280.0,1.0,1.0,0.18,0.3,0.1,0.58,0.3,0.8799999999999999
30.0,67.0,76.0,30.0,78.0,104.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,54.0,105.0,30.0,115.0,152.0,409.0,280.0,1.0,1.0,0.17647058823529413,0.24324324324324326,0.1,0.5197138314785373,0.3,0.8197138314785373
30.0,52.0,89.0,30.0,113.0,149.0,409.0,280.0,1.0,1.0,0.24324324324324326,0.25,0.1,0.5932432432432433,0.3,0.8932432432432433
30.0,98.0,157.0,30.0,163.0,180.0,409.0,280.0,1.0,1.0,0.15254237288135591,0.3,0.1,0.5525423728813559,0.3,0.8525423728813559
30.0,25.0,55.0,30.0,73.0,91.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,59.0,72.0,30.0,97.0,134.0,409.0,280.0,1.0,1.0,0.3,0.24324324324324326,0.1,0.6432432432432432,0.3,0.9432432432432432
30.0,107.0,121.0,30.0,136.0,169.0,409.0,280.0,1.0,1.0,0.3,0.2727272727272727,0.1,0.6727272727272727,0.3,0.9727272727272727
30.0,27.0,29.0,30.0,29.0,65.0,409.0,280.0,1.0,1.0,0.3,0.25,0.1,0.65,0.3,0.95
30.0,53.0,54.0,30.0,59.0,62.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,61.0,100.0,30.0,119.0,127.0,409.0,280.0,1.0,1.0,0.23076923076923078,0.3,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,20.0,56.0,30.0,74.0,123.0,409.0,280.0,1.0,1.0,0.25,0.1836734693877551,0.1,0.5336734693877551,0.3,0.833673469387755
30.0,107.0,131.0,30.0,151.0,195.0,409.0,280.0,1.0,1.0,0.3,0.20454545454545453,0.1,0.6045454545454545,0.3,0.9045454545454545
30.0,9.0,17.0,30.0,26.0,64.0,409.0,280.0,1.0,1.0,0.3,0.23684210526315788,0.1,0.6368421052631579,0.3,0.9368421052631579
30.0,62.0,79.0,30.0,80.0,135.0,409.0,280.0,1.0,1.0,0.3,0.1636363636363636,0.1,0.5636363636363636,0.3,0.8636363636363635
30.0,48.0,96.0,30.0,107.0,154.0,409.0,280.0,1.0,1.0,0.1875,0.19148936170212766,0.1,0.4789893617021277,0.3,0.7789893617021277
30.0,83.0,111.0,30.0,136.0,191.0,409.0,280.0,1.0,1.0,0.3,0.1636363636363636,0.1,0.5636363636363636,0.3,0.8636363636363635
30.0,41.0,44.0,30.0,59.0,108.0,409.0,280.0,1.0,1.0,0.3,0.1836734693877551,0.1,0.5836734693877551,0.3,0.883673469387755
30.0,51.0,60.0,30.0,86.0,93.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,25.0,58.0,30.0,58.0,79.0,409.0,280.0,1.0,1.0,0.2727272727272727,0.3,0.1,0.6727272727272727,0.3,0.9727272727272727
30.0,91.0,108.0,30.0,117.0,171.0,409.0,280.0,1.0,1.0,0.3,0.16666666666666666,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,92.0,131.0,30.0,155.0,181.0,409.0,280.0,1.0,1.0,0.23076923076923078,0.3,0.1,0.6307692307692307,0.3,0.9307692307692308
30.0,111.0,146.0,30.0,152.0,201.0,409.0,280.0,1.0,1.0,0.2571428571428571,0.1836734693877551,0.1,0.5408163265306122,0.3,0.8408163265306121
30.0,41.0,99.0,30.0,106.0,154.0,409.0,280.0,1.0,1.0,0.15517241379310345,0.1875,0.1,0.4426724137931034,0.3,0.7426724137931033
30.0,101.0,154.0,30.0,179.0,228.0,409.0,280.0,1.0,1.0,0.16981132075471697,0.1836734693877551,0.1,0.4534847901424721,0.3,0.7534847901424722
30.0,26.0,66.0,30.0,95.0,129.0,409.0,280.0,1.0,1.0,0.22499999999999998,0.2647058823529412,0.1,0.5897058823529412,0.3,0.8897058823529411
30.0,54.0,56.0,30.0,68.0,96.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,107.0,121.0,30.0,133.0,161.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,94.0,96.0,30.0,101.0,155.0,409.0,280.0,1.0,1.0,0.3,0.16666666666666666,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,81.0,87.0,30.0,90.0,147.0,409.0,280.0,1.0,1.0,0.3,0.15789473684210525,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,51.0,87.0,30.0,95.0,104.0,409.0,280.0,1.0,1.0,0.25,0.3,0.1,0.65,0.3,0.95
30.0,117.0,131.0,30.0,149.0,191.0,409.0,280.0,1.0,1.0,0.3,0.21428571428571427,0.1,0.6142857142857142,0.3,0.9142857142857141
30.0,40.0,78.0,30.0,78.0,118.0,409.0,280.0,1.0,1.0,0.23684210526315788,0.22499999999999998,0.1,0.5618421052631578,0.3,0.8618421052631577
30.0,114.0,155.0,30.0,161.0,218.0,409.0,280.0,1.0,1.0,0.21951219512195122,0.15789473684210525,0.1,0.4774069319640565,0.3,0.7774069319640564
30.0,60.0,102.0,30.0,106.0,118.0,409.0,280.0,1.0,1.0,0.21428571428571427,0.3,0.1,0.6142857142857142,0.3,0.9142857142857141
30.0,98.0,102.0,30.0,105.0,124.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,38.0,95.0,30.0,108.0,111.0,409.0,280.0,1.0,1.0,0.15789473684210525,0.3,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,69.0,93.0,30.0,116.0,132.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,64.0,65.0,30.0,71.0,89.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,77.0,84.0,30.0,113.0,117.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,95.0,143.0,30.0,161.0,192.0,409.0,280.0,1.0,1.0,0.1875,0.2903225806451613,0.1,0.5778225806451613,0.3,0.8778225806451614
30.0,25.0,37.0,30.0,47.0,97.0,409.0,280.0,1.0,1.0,0.3,0.18,0.1,0.58,0.3,0.8799999999999999
30.0,19.0,60.0,30.0,64.0,115.0,409.0,280.0,1.0,1.0,0.21951219512195122,0.17647058823529413,0.1,0.4959827833572453,0.3,0.7959827833572453
30.0,23.0,59.0,30.0,84.0,130.0,409.0,280.0,1.0,1.0,0.25,0.1956521739130435,0.1,0.5456521739130434,0.3,0.8456521739130434
30.0,10.0,36.0,30.0,65.0,90.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,5.0,31.0,30.0,60.0,62.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,26.0,83.0,30.0,96.0,147.0,409.0,280.0,1.0,1.0,0.15789473684210525,0.17647058823529413,0.1,0.43436532507739933,0.3,0.7343653250773994
30.0,65.0,77.0,30.0,98.0,152.0,409.0,280.0,1.0,1.0,0.3,0.16666666666666666,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,64.0,121.0,30.0,138.0,178.0,409.0,280.0,1.0,1.0,0.15789473684210525,0.22499999999999998,0.1,0.48289473684210527,0.3,0.7828947368421053
30.0,86.0,104.0,30.0,110.0,111.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,46.0,77.0,30.0,105.0,140.0,409.0,280.0,1.0,1.0,0.2903225806451613,0.2571428571428571,0.1,0.6474654377880183,0.3,0.9474654377880183
30.0,72.0,120.0,30.0,147.0,195.0,409.0,280.0,1.0,1.0,0.1875,0.1875,0.1,0.475,0.3,0.7749999999999999
30.0,65.0,119.0,30.0,136.0,157.0,409.0,280.0,1.0,1.0,0.16666666666666666,0.3,0.1,0.5666666666666667,0.3,0.8666666666666667
30.0,20.0,31.0,30.0,45.0,64.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,12.0,58.0,30.0,72.0,82.0,409.0,280.0,1.0,1.0,0.1956521739130435,0.3,0.1,0.5956521739130435,0.3,0.8956521739130434
30.0,63.0,97.0,30.0,99.0,133.0,409.0,280.0,1.0,1.0,0.2647058823529412,0.2647058823529412,0.1,0.6294117647058823,0.3,0.9294117647058824
30.0,5.0,9.0,30.0,38.0,85.0,409.0,280.0,1.0,1.0,0.3,0.19148936170212766,0.1,0.5914893617021276,0.3,0.8914893617021276
30.0,95.0,152.0,30.0,171.0,200.0,409.0,280.0,1.0,1.0,0.15789473684210525,0.3,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,22.0,37.0,30.0,59.0,99.0,409.0,280.0,1.0,1.0,0.3,0.22499999999999998,0.1,0.6249999999999999,0.3,0.9249999999999998
30.0,27.0,47.0,30.0,61.0,84.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,7.0,58.0,30.0,86.0,109.0,409.0,280.0,1.0,1.0,0.17647058823529413,0.3,0.1,0.5764705882352941,0.3,0.8764705882352941
30.0,30.0,86.0,30.0,113.0,125.0,409.0,280.0,1.0,1.0,0.1607142857142857,0.3,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,56.0,85.0,30.0,94.0,136.0,409.0,280.0,1.0,1.0,0.3,0.21428571428571427,0.1,0.6142857142857142,0.3,0.9142857142857141
30.0,27.0,68.0,30.0,78.0,137.0,409.0,280.0,1.0,1.0,0.21951219512195122,0.15254237288135591,0.1,0.47205456800330714,0.3,0.7720545680033071
30.0,99.0,148.0,30.0,166.0,194.0,409.0,280.0,1.0,1.0,0.1836734693877551,0.3,0.1,0.5836734693877551,0.3,0.883673469387755
30.0,5.0,18.0,30.0,31.0,33.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,97.0,130.0,30.0,132.0,161.0,409.0,280.0,1.0,1.0,0.2727272727272727,0.3,0.1,0.6727272727272727,0.3,0.9727272727272727
30.0,117.0,120.0,30.0,138.0,168.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,55.0,63.0,30.0,80.0,83.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,110.0,127.0,30.0,142.0,185.0,409.0,280.0,1.0,1.0,0.3,0.20930232558139536,0.1,0.6093023255813953,0.3,0.9093023255813952
30.0,35.0,67.0,30.0,69.0,118.0,409.0,280.0,1.0,1.0,0.28125,0.1836734693877551,0.1,0.5649234693877551,0.3,0.864923469387755
30.0,27.0,49.0,30.0,75.0,105.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,34.0,41.0,30.0,67.0,86.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,21.0,29.0,30.0,31.0,76.0,409.0,280.0,1.0,1.0,0.3,0.19999999999999998,0.1,0.6,0.3,0.8999999999999999
30.0,14.0,53.0,30.0,68.0,106.0,409.0,280.0,1.0,1.0,0.23076923076923078,0.23684210526315788,0.1,0.5676113360323887,0.3,0.8676113360323887
30.0,1.0,52.0,30.0,55.0,96.0,409.0,280.0,1.0,1.0,0.17647058823529413,0.21951219512195122,0.1,0.4959827833572453,0.3,0.7959827833572453
30.0,93.0,142.0,30.0,168.0,182.0,409.0,280.0,1.0,1.0,0.1836734693877551,0.3,0.1,0.5836734693877551,0.3,0.883673469387755
30.0,40.0,68.0,30.0,84.0,86.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,3.0,51.0,30.0,51.0,57.0,409.0,280.0,1.0,1.0,0.1875,0.3,0.1,0.5875,0.3,0.8875
30.0,4.0,45.0,30.0,55.0,103.0,409.0,280.0,1.0,1.0,0.21951219512195122,0.1875,0.1,0.5070121951219512,0.3,0.8070121951219511
30.0,106.0,125.0,30.0,138.0,184.0,409.0,280.0,1.0,1.0,0.3,0.1956521739130435,0.1,0.5956521739130435,0.3,0.8956521739130434
30.0,8.0,55.0,30.0,55.0,106.0,409.0,280.0,1.0,1.0,0.19148936170212766,0.17647058823529413,0.1,0.46795994993742174,0.3,0.7679599499374217
30.0,115.0,149.0,30.0,176.0,220.0,409.0,280.0,1.0,1.0,0.2647058823529412,0.20454545454545453,0.1,0.5692513368983957,0.3,0.8692513368983956
30.0,52.0,63.0,30.0,70.0,126.0,409.0,280.0,1.0,1.0,0.3,0.1607142857142857,0.1,0.5607142857142857,0.3,0.8607142857142858
30.0,93.0,112.0,30.0,130.0,181.0,409.0,280.0,1.0,1.0,0.3,0.17647058823529413,0.1,0.5764705882352941,0.3,0.8764705882352941
30.0,104.0,144.0,30.0,158.0,171.0,409.0,280.0,1.0,1.0,0.22499999999999998,0.3,0.1,0.6249999999999999,0.3,0.9249999999999998
30.0,38.0,70.0,30.0,72.0,107.0,409.0,280.0,1.0,1.0,0.28125,0.2571428571428571,0.1,0.6383928571428571,0.3,0.938392857142857
30.0,106.0,157.0,30.0,186.0,229.0,409.0,280.0,1.0,1.0,0.17647058823529413,0.20930232558139536,0.1,0.4857729138166895,0.3,0.7857729138166896
30.0,96.0,141.0,30.0,163.0,189.0,409.0,280.0,1.0,1.0,0.19999999999999998,0.3,0.1,0.6,0.3,0.8999999999999999
30.0,52.0,90.0,30.0,104.0,119.0,409.0,280.0,1.0,1.0,0.23684210526315788,0.3,0.1,0.6368421052631579,0.3,0.9368421052631579
30.0,82.0,139.0,30.0,162.0,186.0,409.0,280.0,1.0,1.0,0.15789473684210525,0.3,0.1,0.5578947368421052,0.3,0.8578947368421053
30.0,39.0,71.0,30.0,91.0,94.0,409.0,280.0,1.0,1.0,0.28125,0.3,0.1,0.68125,0.3,0.98125
30.0,41.0,99.0,30.0,101.0,154.0,409.0,280.0,1.0,1.0,0.15517241379310345,0.16981132075471697,0.1,0.42498373454782046,0.3,0.7249837345478205
30.0,33.0,58.0,30.0,75.0,113.0,409.0,280.0,1.0,1.0,0.3,0.23684210526315788,0.1,0.6368421052631579,0.3,0.9368421052631579
30.0,4.0,36.0,30.0,65.0,94.0,409.0,280.0,1.0,1.0,0.28125,0.3,0.1,0.68125,0.3,0.98125
30.0,76.0,93.0,30.0,96.0,121.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,102.0,104.0,30.0,125.0,133.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,22.0,74.0,30.0,89.0,124.0,409.0,280.0,1.0,1.0,0.17307692307692304,0.2571428571428571,0.1,0.5302197802197801,0.3,0.8302197802197802
30.0,27.0,49.0,30.0,68.0,69.0,409.0,280.0,1.0,1.0,0.3,0.3,0.1,0.7,0.3,1.0
30.0,97.0,120.0,30.0,142.0,183.0,409.0,280.0,1.0,1.0,0.3,0.21951219512195122,0.1,0.6195121951219512,0.3,0.9195121951219511
30.0,52.0,71.0,30.0,77.0,124.0,409.0,280.0,1.0,1.0,0.3,0.19148936170212766,0.1,0.5914893617021276,0.3,0.8914893617021276
30.0,40.0,76.0,30.0,92.0,107.0,409.0,280.0,1.0,1.0,0.25,0.3,0.1,0.65,0.3,0.95
30.0,19.0,61.0,30.0,71.0,73.0,409.0,280.0,1.0,1.0,0.21428571428571427,0.3,0.1,0.6142857142857142,0.3,0.9142857142857141
30.0,117.0,153.0,30.0,162.0,165.0,409.0,280.0,1.0,1.0,0.25,0.3,0.1,0.65,0.3,0.95
